iter	Logloss
295	0.08442893536
296	0.08436718604
297	0.08429527931
298	0.08428969535
299	0.08419044403
300	0.08422905973
301	0.08411706592
302	0.08414089581
303	0.0841380811
304	0.08420891757
305	0.08424038027
306	0.08429387598
307	0.08429691878
308	0.08434548271
309	0.08432420664
310	0.08433581378
311	0.0843217172
312	0.08437144244
313	0.08432306336
314	0.08427105459
315	0.08434168081
316	0.08425912631
317	0.0842998928
318	0.08435332672
319	0.0843005794
320	0.0842426103
321	0.08426589901
322	0.08427146415
323	0.08418653679
324	0.08426518284
325	0.08419132662
326	0.08420007567
327	0.08425148743
328	0.08427281947
329	0.08423183612
330	0.08419156331
331	0.08421655961
332	0.08431055187
333	0.0843385225
334	0.08441123786
335	0.08439254054
336	0.08437843693
337	0.08439277635
338	0.08427281326
339	0.08433744505
340	0.08434501249
341	0.08423411427
342	0.08416628384
343	0.08419942733
344	0.08411075292
345	0.08409154228
346	0.08415669296
347	0.08418508243
348	0.08417401811
349	0.08416261391
350	0.08426940447
351	0.08423816785
352	0.08415036475
353	0.08407444913
354	0.08402304731
355	0.0839117147
356	0.08390341606
357	0.08395133613
358	0.08398215784
359	0.08397171413
360	0.08394943328
361	0.08398769168
362	0.08387922536
363	0.08386700818
364	0.08389224603
365	0.0838805377
366	0.0839756656
367	0.08406390916
368	0.08404372242
369	0.0839865809
370	0.08403764052
371	0.08398330235
372	0.08399802085
373	0.08398935393
374	0.08410107776
375	0.08409624135
376	0.0840993158
377	0.08403105115
378	0.08393271368
379	0.08396236166
380	0.08398771118
381	0.08399439223
382	0.08394067204
383	0.0839336333
384	0.08394975336
385	0.08389739363
386	0.08392603504
387	0.08391680973
388	0.08393924953
389	0.08396640705
390	0.08396995804
391	0.08398502352
392	0.08392611928
393	0.08388981273
394	0.08390984428
395	0.08393116131
396	0.08388906043
397	0.08379287306
398	0.08368471098
399	0.08370244151
400	0.0836514503
401	0.08362992208
402	0.08368068171
403	0.08367538439
404	0.08367587352
405	0.08363013067
406	0.08364782509
407	0.08368316336
408	0.08376578463
409	0.08379038871
410	0.08376763787
411	0.08379372935
412	0.0837896423
413	0.08371216403
414	0.08376464146
415	0.08383482863
416	0.08396390798
417	0.08392510927
418	0.08395248728
419	0.08400490225
420	0.08401200473
421	0.08400307392
422	0.08403927434
423	0.08403480551
424	0.08407633492
425	0.08403433504
426	0.08399855316
427	0.08404006059
428	0.08405237924
429	0.08416237408
430	0.0841650459
431	0.08417884478
432	0.08419198916
433	0.08411066555
434	0.08408034959
435	0.08403349079
436	0.08400073996
437	0.08409160911
438	0.08414395829
439	0.08413481109
440	0.08412652319
441	0.08422051911
442	0.08428306711
443	0.08431815882
444	0.08429559523
445	0.0843440562
446	0.08434097917
447	0.08432701672
448	0.08433042152
449	0.08437358132
450	0.08431420798
451	0.08430890155
452	0.08438442913
453	0.08433924307
454	0.08439134941
455	0.08451761975
456	0.0845196436
457	0.08449704596
458	0.08449261845
459	0.08452118832
460	0.08452784133
461	0.08453310874
462	0.08451690329
463	0.08467851534
464	0.0848004514
465	0.08477711991
466	0.08478250439
467	0.08482873326
468	0.08483964415
469	0.08480100249
470	0.08494019226
471	0.08489550554
472	0.08496796201
473	0.08497533172
474	0.085030425
475	0.08512722399
476	0.085142895
477	0.08510364592
478	0.08512259763
479	0.08511402035
480	0.08524990176
481	0.08522536914
482	0.08528733837
483	0.0852957311
484	0.08530710681
485	0.08530493412
486	0.08530994571
487	0.08527864112
488	0.08530560791
489	0.0853142032
490	0.08537984242
491	0.08535429111
492	0.08541181251
493	0.08546763049
494	0.08546545849
495	0.08548315873
496	0.0854810917
497	0.08548813898
498	0.08556420122
499	0.08558668106
500	0.08562540384
501	0.08556491328
502	0.08560179225
503	0.08556102712
504	0.08554945834
505	0.08553214309
506	0.08557401191
507	0.08560791227
508	0.08561654005
509	0.08556072895
510	0.08557597963
511	0.08558009969
512	0.08551698026
513	0.08547050521
514	0.08545485461
515	0.08542794571
516	0.08543761329
517	0.08546047434
518	0.08550106394
519	0.08545017667
520	0.08541564075
521	0.08533730232
522	0.08531310999
523	0.0852896929
524	0.0853383597
525	0.08528211182
526	0.08532224845
527	0.08531207328
528	0.08525745342
529	0.08532451366
530	0.08531100865
531	0.0853183001
532	0.08540196646
533	0.08535007417
534	0.0853532013
535	0.08537639695
536	0.08538407851
537	0.08541765828
538	0.08539912452
539	0.08546300768
540	0.08541630021
541	0.0853649143
542	0.08537188206
543	0.08535551224
544	0.08534216151
545	0.08534182441
546	0.08536401568
547	0.08538613193
548	0.08538360638
549	0.08539340212
550	0.08538101295
551	0.08536878999
552	0.08541082525
553	0.08540164724
554	0.0854239934
555	0.08536904548
556	0.08534911864
557	0.08534492005
558	0.08541538784
559	0.08546571301
560	0.08546221312
561	0.08563871676
562	0.08563854083
563	0.08567437486
564	0.08567184153
565	0.08574303369
566	0.08576669277
567	0.08585892035
568	0.08575363487
569	0.08568478384
570	0.08574045912
571	0.08572950758
572	0.08578676624
573	0.08577718334
574	0.08576125025
575	0.08578709006
576	0.08573415994
577	0.08581153207
578	0.08579334499
579	0.08578970696
580	0.08590880439
581	0.08586473279
582	0.08586205756
583	0.08585938834
584	0.0858275897
585	0.08581630756
586	0.08592280828
587	0.08591606924
588	0.0859051977
589	0.08590468106
590	0.08591600258
591	0.08595125917
592	0.08597244513
593	0.08595229784
594	0.08594577457
595	0.08595632185
596	0.08611564487
597	0.08610272093
598	0.08619515337
599	0.08618771115
600	0.08625213057
601	0.08637764307
602	0.08643980869
603	0.08648859196
604	0.08655212555
605	0.08652550586
606	0.08644498306
607	0.08643032204
608	0.08645260098
609	0.08646895169
610	0.08644165945
611	0.08647613419
612	0.08649797777
613	0.08655961558
614	0.08657625774
615	0.08653687109
616	0.08660356606
617	0.08660368876
618	0.08667626024
619	0.08675833165
620	0.08677953893
621	0.08677837358
622	0.08677716477
623	0.08682996714
624	0.08685808413
625	0.08686694805
626	0.08695370932
627	0.08694572346
628	0.08693739556
629	0.08693943635
630	0.08697037396
631	0.08691233968
632	0.08689299242
633	0.08690822294
634	0.08688202619
635	0.08694796675
636	0.0869178184
637	0.08694745674
638	0.08694069579
639	0.08695788704
640	0.08693726655
641	0.08696146304
642	0.08689559371
643	0.08692757455
644	0.08694491857
645	0.08692035486
646	0.0868491275
647	0.08692021862
648	0.08690220295
649	0.08688377828
650	0.08695342965
651	0.08695620654
652	0.08698977475
653	0.08708863517
654	0.08706950635
655	0.0870873011
656	0.08706454253
657	0.08706450586
658	0.08712900974
659	0.08716821431
660	0.08716608791
661	0.08718539558
662	0.08722477105
663	0.08718907834
664	0.08721743758
665	0.08720898974
666	0.08720925395
667	0.08716034454
668	0.08715245142
669	0.08712338416
670	0.0871113404
671	0.08712050393
672	0.08719997719
673	0.08722693024
674	0.08722652068
675	0.08720839732
676	0.0872522804
677	0.08731121906
678	0.08727715915
679	0.0872586347
680	0.08733324752
681	0.08738157157
682	0.08732842395
683	0.08732841016
684	0.08734845948
685	0.08734843082
686	0.08736244316
687	0.08732591327
688	0.08732589448
689	0.08733031312
690	0.08731316321
691	0.08735338645
692	0.08733508966
693	0.08750350417
694	0.08748969885
695	0.08750649359
696	0.08752525331
697	0.08752538058
698	0.08752535188
699	0.08749107322
700	0.08746394841
701	0.08746067139
702	0.08745566149
703	0.08748207609
704	0.08747376204
705	0.08743938015
706	0.0874150758
707	0.0874056144
708	0.08740569293
709	0.08751541107
710	0.08749245354
711	0.08745534792
712	0.08744126685
713	0.08744108701
714	0.08746203365
715	0.08746808055
716	0.08746799499
717	0.0874823956
718	0.08748219067
719	0.08748888425
720	0.08747135813
721	0.08750208433
722	0.08753084468
723	0.08753613082
724	0.08752546279
725	0.08753341298
726	0.0875332688
727	0.08759635447
728	0.08761835886
729	0.08761809938
730	0.08759093382
731	0.08757939233
732	0.08757915036
733	0.08757918654
734	0.08760559026
735	0.08763227612
736	0.08766146064
737	0.08767259965
738	0.08769870392
739	0.08766619786
740	0.08773866355
741	0.08773864794
742	0.08781612919
743	0.08788031944
744	0.08789795249
745	0.08789755305
746	0.08792369576
747	0.08790872528
748	0.08795860033
749	0.08795856177
750	0.08803339132
751	0.08804438449
752	0.08807391042
753	0.08803805178
754	0.08800346778
755	0.08801850602
756	0.08801808062
757	0.08807122148
758	0.08804997025
759	0.08806908961
760	0.08806021648
761	0.08804734146
762	0.08811009466
763	0.08810029122
764	0.08810405624
765	0.08813289693
766	0.08813299514
767	0.08814194782
768	0.08814186874
769	0.08820082226
770	0.08820083739
771	0.08817801251
772	0.08817806479
773	0.08814364081
774	0.08818327244
775	0.08821292746
776	0.08817450457
777	0.08817443285
778	0.08827326625
779	0.08827324967
780	0.08831046875
781	0.08831058132
782	0.08831076933
783	0.08831075755
784	0.08834972829
785	0.08843562019
786	0.08843575183
787	0.08843558299
788	0.08843381917
789	0.08845446678
790	0.08851364224
791	0.08851344746
792	0.08851344746
793	0.08851506629
794	0.08851496136
795	0.08851885709
796	0.08852302191
797	0.08852085402
798	0.08851179408
799	0.08855315017
800	0.08855308678
801	0.0886260521
802	0.08862602993
803	0.08862596343
804	0.08862752954
805	0.08862748632
806	0.08862745859
807	0.08862918308
808	0.08862920569
809	0.08862918352
810	0.08862918632
811	0.08864942835
812	0.08869459418
813	0.08869432083
814	0.08869126541
815	0.08869125327
816	0.08873674965
817	0.08873650199
818	0.08874820235
819	0.08877345469
820	0.08877367098
821	0.08883605051
822	0.08883610331
823	0.08883580697
824	0.08883172896
825	0.08881204496
826	0.0888121329
827	0.08881204312
828	0.08881204433
829	0.08879662154
830	0.08881623433
831	0.08884570709
832	0.08884251091
833	0.08886400318
834	0.08891409531
835	0.08891409459
836	0.0888933925
837	0.08889340611
838	0.08889340611
839	0.08887321117
840	0.08888073639
841	0.08890033228
842	0.08893534455
843	0.08893524529
844	0.08902608186
845	0.08902610276
846	0.08902600924
847	0.08902603379
848	0.0890259403
849	0.08902594331
850	0.08905141956
851	0.08905278833
852	0.0890528746
853	0.08910836382
854	0.08910842363
855	0.08917307502
856	0.08917324173
857	0.0891590844
858	0.08915874109
859	0.0891580031
860	0.08913042561
861	0.08909304001
862	0.08909722361
863	0.08908174761
864	0.089081548
865	0.08908150519
866	0.08908158962
867	0.08908177122
868	0.08916030178
869	0.089160257
870	0.08916033998
871	0.08916556736
872	0.08916558732
873	0.08916506683
874	0.08916510198
875	0.08916507784
876	0.08916529141
877	0.08918749519
878	0.08928673287
879	0.0893343535
880	0.08933434696
881	0.0893358273
882	0.08942542546
883	0.0894253998
884	0.08944429267
885	0.08944207261
886	0.08944187654
887	0.08946899574
888	0.08942351853
889	0.08940834879
890	0.08940847035
891	0.0894085945
892	0.08945179803
893	0.08948288414
894	0.08945295294
895	0.08945237317
896	0.08947624022
897	0.08947640324
898	0.08948366784
899	0.08948391648
900	0.08948404862
901	0.08948391996
902	0.08948391362
903	0.08955448063
904	0.08962047036
905	0.08964364674
906	0.08964350764
907	0.0896435103
908	0.08962733969
909	0.08960668711
910	0.08967929327
911	0.08967937515
912	0.08967939119
913	0.08967939119
914	0.08974216521
915	0.08976746474
916	0.08976729988
917	0.08983439843
918	0.08983443282
919	0.08990632235
920	0.08991775346
921	0.08991759785
922	0.08990752915
923	0.08990775778
924	0.08990248783
925	0.08990240569
926	0.08991913818
927	0.0899194353
928	0.08991897146
929	0.08991890475
930	0.08991894885
931	0.08991889459
932	0.08991886746
933	0.08991889411
934	0.0899189355
935	0.08991877071
936	0.08991876396
937	0.08990305806
938	0.08990669425
939	0.08990670009
940	0.08991064584
941	0.08991051106
942	0.08991047655
943	0.08991046207
944	0.08991041107
945	0.0899106655
946	0.08991064947
947	0.0899608661
948	0.08996083391
949	0.08996102488
950	0.08996098337
951	0.08996104735
952	0.08994383988
953	0.08994401875
954	0.08994406601
955	0.08993813329
956	0.08998387294
957	0.09000264208
958	0.09000246684
959	0.09000212486
960	0.08992949398
961	0.0898825132
962	0.0898825132
963	0.08993691392
964	0.0899324024
965	0.08994928992
966	0.0899492667
967	0.0899492289
968	0.08994928028
969	0.0899627504
970	0.08996306139
971	0.08996293277
972	0.0900083501
973	0.09000846872
974	0.09000847799
975	0.09000977066
976	0.08997810242
977	0.08997802285
978	0.09005096257
979	0.09006750151
980	0.09006752687
981	0.0900675438
982	0.09003315136
983	0.09003315635
984	0.09003313529
985	0.09003315514
986	0.09003095318
987	0.09005133077
988	0.09005138464
989	0.09005141793
990	0.09005121896
991	0.09005117881
992	0.09005116062
993	0.09010355941
994	0.09010395298
995	0.09010371535
996	0.09010375953
997	0.09010381471
998	0.09010382834
999	0.09015548348
